path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20160928-141355-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.93850726
/content/drive/MyDrive/DeepWeeds/dataset/20160928-142110-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9792818
/content/drive/MyDrive/DeepWeeds/dataset/20161207-110850-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.98002476
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111112-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99317694
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111317-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.81221926
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111440-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.7023487
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111620-0.jpg,0,DW_CHAP,5,DW_RUBV,False,0.7521241
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111903-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6858032
/content/drive/MyDrive/DeepWeeds/dataset/20161207-112158-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99976975
/content/drive/MyDrive/DeepWeeds/dataset/20161207-112417-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5636527
/content/drive/MyDrive/DeepWeeds/dataset/20161207-142354-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.59575677
/content/drive/MyDrive/DeepWeeds/dataset/20161207-143344-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.35772687
/content/drive/MyDrive/DeepWeeds/dataset/20161207-144807-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.81085765
/content/drive/MyDrive/DeepWeeds/dataset/20161207-145017-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9399466
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095203-0.jpg,1,DW_LANT,1,DW_LANT,True,0.69199187
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095322-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8389305
