path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20160928-141355-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.9671656
/content/drive/MyDrive/DeepWeeds/dataset/20160928-142110-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.4681957
/content/drive/MyDrive/DeepWeeds/dataset/20161207-110850-0.jpg,0,DW_CHAP,5,DW_RUBV,False,0.90830487
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111112-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.977716
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111317-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.626671
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111440-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.92974055
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111620-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.99692875
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111903-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6597495
/content/drive/MyDrive/DeepWeeds/dataset/20161207-112158-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9936807
/content/drive/MyDrive/DeepWeeds/dataset/20161207-112417-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.6445986
/content/drive/MyDrive/DeepWeeds/dataset/20161207-142354-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.718926
/content/drive/MyDrive/DeepWeeds/dataset/20161207-143344-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.39068824
/content/drive/MyDrive/DeepWeeds/dataset/20161207-144807-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.6081398
/content/drive/MyDrive/DeepWeeds/dataset/20161207-145017-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.4948924
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095203-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9845803
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095322-0.jpg,1,DW_LANT,1,DW_LANT,True,0.96099764
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095456-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9959424
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095726-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9999722
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095745-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99978656
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095821-0.jpg,1,DW_LANT,1,DW_LANT,True,0.4031744
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095942-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99995005
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100045-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9884548
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100150-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99694556
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100212-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8971564
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100257-0.jpg,1,DW_LANT,8,DW_NEG,False,0.7202588
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100518-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9504615
/content/drive/MyDrive/DeepWeeds/dataset/20170127-100724-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8932074
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101000-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99538994
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101008-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9999777
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101304-0.jpg,1,DW_LANT,8,DW_NEG,False,0.6913425
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101438-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9861044
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101528-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8888723
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101628-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.8816626
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101737-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99992895
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101830-0.jpg,1,DW_LANT,1,DW_LANT,True,0.97887325
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101918-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99972814
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101959-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9983432
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102051-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99723864
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102132-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99943906
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102151-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9872951
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102251-0.jpg,1,DW_LANT,1,DW_LANT,True,0.82915086
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102426-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7783465
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102604-0.jpg,1,DW_LANT,1,DW_LANT,True,0.89984345
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102812-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9075924
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102850-0.jpg,1,DW_LANT,1,DW_LANT,True,0.77838916
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102912-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9998994
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103025-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5673954
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103214-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7525447
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103337-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99854136
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102043-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9978376
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102150-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9731844
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102233-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9920081
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102415-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9438148
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102526-0.jpg,8,DW_NEG,8,DW_NEG,True,0.92242664
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102622-0.jpg,8,DW_NEG,8,DW_NEG,True,0.70706916
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102740-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9459082
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103034-0.jpg,8,DW_NEG,8,DW_NEG,True,0.76085585
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103121-0.jpg,8,DW_NEG,1,DW_LANT,False,0.62466305
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103131-0.jpg,8,DW_NEG,8,DW_NEG,True,0.78031546
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103224-0.jpg,8,DW_NEG,8,DW_NEG,True,0.692439
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103255-0.jpg,8,DW_NEG,8,DW_NEG,True,0.87362176
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103416-0.jpg,8,DW_NEG,8,DW_NEG,True,0.66455966
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103458-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7785405
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103649-0.jpg,8,DW_NEG,1,DW_LANT,False,0.66412807
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103723-0.jpg,8,DW_NEG,1,DW_LANT,False,0.6518058
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103830-0.jpg,8,DW_NEG,8,DW_NEG,True,0.79746
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103904-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9934818
/content/drive/MyDrive/DeepWeeds/dataset/20170128-104021-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9936139
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102050-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9384845
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102105-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.41858274
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102230-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5615972
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102354-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.55427873
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102505-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5426427
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102537-0.jpg,8,DW_NEG,1,DW_LANT,False,0.9853359
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102736-0.jpg,8,DW_NEG,8,DW_NEG,True,0.890114
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102814-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8326417
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102930-0.jpg,8,DW_NEG,8,DW_NEG,True,0.98066497
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103005-0.jpg,8,DW_NEG,8,DW_NEG,True,0.81171024
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103106-0.jpg,8,DW_NEG,8,DW_NEG,True,0.97075313
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103137-0.jpg,8,DW_NEG,1,DW_LANT,False,0.414881
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103249-0.jpg,8,DW_NEG,5,DW_RUBV,False,0.41987833
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103330-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8435805
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103517-0.jpg,8,DW_NEG,1,DW_LANT,False,0.7768971
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103735-0.jpg,8,DW_NEG,8,DW_NEG,True,0.97399604
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103903-0.jpg,8,DW_NEG,8,DW_NEG,True,0.70771456
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103957-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.6300843
/content/drive/MyDrive/DeepWeeds/dataset/20170129-104113-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.5159095
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102032-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9998456
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102111-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99857605
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102215-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9874057
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99855536
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102342-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9996718
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102438-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9881781
