path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20160928-141355-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7752782
/content/drive/MyDrive/DeepWeeds/dataset/20160928-142110-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6910158
/content/drive/MyDrive/DeepWeeds/dataset/20161207-110850-0.jpg,0,DW_CHAP,5,DW_RUBV,False,0.63443375
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111112-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97712153
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111317-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99518365
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111440-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8846991
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111620-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.96533006
/content/drive/MyDrive/DeepWeeds/dataset/20161207-111903-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.86426777
/content/drive/MyDrive/DeepWeeds/dataset/20161207-112158-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.992388
/content/drive/MyDrive/DeepWeeds/dataset/20161207-112417-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8718087
/content/drive/MyDrive/DeepWeeds/dataset/20161207-142354-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.5960842
/content/drive/MyDrive/DeepWeeds/dataset/20161207-143344-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.27429226
/content/drive/MyDrive/DeepWeeds/dataset/20161207-144807-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.51634216
/content/drive/MyDrive/DeepWeeds/dataset/20161207-145017-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9520401
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095203-0.jpg,1,DW_LANT,1,DW_LANT,True,0.97832644
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095322-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9975878
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095456-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98524994
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095726-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9999839
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095745-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9994753
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095821-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.5277945
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095942-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99993396
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100045-0.jpg,1,DW_LANT,1,DW_LANT,True,0.999736
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100150-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98635453
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100212-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98939705
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100257-0.jpg,1,DW_LANT,1,DW_LANT,True,0.89302826
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100518-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8396971
/content/drive/MyDrive/DeepWeeds/dataset/20170127-100724-0.jpg,1,DW_LANT,1,DW_LANT,True,0.85165125
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101000-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9944565
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101008-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99989605
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101304-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5640916
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101438-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99871206
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101528-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9990445
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101628-0.jpg,1,DW_LANT,1,DW_LANT,True,0.6277105
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101737-0.jpg,1,DW_LANT,1,DW_LANT,True,0.97124016
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101830-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9663704
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101918-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9990589
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101959-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9931995
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102051-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98341346
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102132-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9999417
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102151-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9584802
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102251-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.5494393
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102426-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5636086
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102604-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99938154
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102812-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9953799
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102850-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.4882067
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102912-0.jpg,1,DW_LANT,1,DW_LANT,True,0.96220994
